,,,    5.2e-007, 0.001999995
,,,  5.202e-007, 0.005999995
,,,  5.204e-007,-0.002000005
,,,  5.206e-007, 0.005999995
,,,  5.208e-007, 0.001999995
,,,   5.21e-007,-0.006000005
,,,  5.212e-007,-0.002000005
,,,  5.214e-007, 0.005999995
,,,  5.216e-007,-0.002000005
,,,  5.218e-007,-0.002000005
,,,   5.22e-007, 0.001999995
,,,  5.222e-007, 0.005999995
,,,  5.224e-007,-0.002000005
,,,  5.226e-007, 0.001999995
,,,  5.228e-007, 0.001999995
,,,   5.23e-007, 0.001999995
,,,  5.232e-007,-0.002000005
,,,  5.234e-007,-0.002000005
,,,  5.236e-007,-0.006000005
,,,  5.238e-007, 0.005999995
,,,   5.24e-007, 0.005999995
,,,  5.242e-007, 0.005999995
,,,  5.244e-007, 0.005999995
,,,  5.246e-007, 0.005999995
,,,  5.248e-007, 0.001999995
,,,   5.25e-007,-0.002000005
,,,  5.252e-007,-0.006000005
,,,  5.254e-007,-0.002000005
,,,  5.256e-007,-0.002000005
,,,  5.258e-007,-0.006000005
,,,   5.26e-007,-0.002000005
,,,  5.262e-007, 0.001999995
,,,  5.264e-007, 0.001999995
,,,  5.266e-007, 0.001999995
,,,  5.268e-007,-0.002000005
,,,   5.27e-007, 0.001999995
,,,  5.272e-007, 0.005999995
,,,  5.274e-007,-0.002000005
,,,  5.276e-007,-0.002000005
,,,  5.278e-007, 0.001999995
,,,   5.28e-007,-0.006000005
,,,  5.282e-007,       -0.01
,,,  5.284e-007, 0.001999995
,,,  5.286e-007, 0.005999995
,,,  5.288e-007, 0.001999995
,,,   5.29e-007,-0.006000005
,,,  5.292e-007,-0.002000005
,,,  5.294e-007,-0.002000005
,,,  5.296e-007, 0.001999995
,,,  5.298e-007, 0.001999995
,,,    5.3e-007, 0.001999995
,,,  5.302e-007, 0.001999995
,,,  5.304e-007, 0.001999995
,,,  5.306e-007, 0.001999995
,,,  5.308e-007,-0.002000005
,,,   5.31e-007, 0.005999995
,,,  5.312e-007, 0.005999995
,,,  5.314e-007, 0.001999995
,,,  5.316e-007, 0.001999995
,,,  5.318e-007,-0.002000005
,,,   5.32e-007,-0.002000005
,,,  5.322e-007,-0.002000005
,,,  5.324e-007,-0.002000005
,,,  5.326e-007,-0.002000005
,,,  5.328e-007,-0.002000005
,,,   5.33e-007, 0.001999995
,,,  5.332e-007, 0.001999995
,,,  5.334e-007, 0.005999995
,,,  5.336e-007,-0.002000005
,,,  5.338e-007,       -0.01
,,,   5.34e-007,-0.002000005
,,,  5.342e-007,-0.006000005
,,,  5.344e-007,       -0.01
,,,  5.346e-007,-0.002000005
,,,  5.348e-007, 0.001999995
,,,   5.35e-007, 0.005999995
,,,  5.352e-007, 0.005999995
,,,  5.354e-007,-0.002000005
,,,  5.356e-007,-0.002000005
,,,  5.358e-007,-0.002000005
,,,   5.36e-007,-0.002000005
,,,  5.362e-007,-0.002000005
,,,  5.364e-007, 0.001999995
,,,  5.366e-007,-0.002000005
,,,  5.368e-007,-0.002000005
,,,   5.37e-007, 0.005999995
,,,  5.372e-007, 0.001999995
,,,  5.374e-007,-0.006000005
,,,  5.376e-007,-0.002000005
,,,  5.378e-007, 0.001999995
,,,   5.38e-007, 0.001999995
,,,  5.382e-007, 0.005999995
,,,  5.384e-007, 0.001999995
,,,  5.386e-007, 0.001999995
,,,  5.388e-007, 0.001999995
,,,   5.39e-007,-0.002000005
,,,  5.392e-007, 0.001999995
,,,  5.394e-007, 0.001999995
,,,  5.396e-007,-0.006000005
,,,  5.398e-007,-0.006000005
,,,    5.4e-007,-0.006000005
,,,  5.402e-007, 0.005999995
,,,  5.404e-007,-0.002000005
,,,  5.406e-007, 0.001999995
,,,  5.408e-007,-0.002000005
,,,   5.41e-007,-0.006000005
,,,  5.412e-007, 0.001999995
,,,  5.414e-007,-0.006000005
,,,  5.416e-007,-0.002000005
,,,  5.418e-007,-0.002000005
,,,   5.42e-007,-0.006000005
,,,  5.422e-007, 0.001999995
,,,  5.424e-007, 0.001999995
,,,  5.426e-007,-0.002000005
,,,  5.428e-007,-0.002000005
,,,   5.43e-007, 0.001999995
,,,  5.432e-007,-0.002000005
,,,  5.434e-007,-0.002000005
,,,  5.436e-007,-0.006000005
,,,  5.438e-007,-0.002000005
,,,   5.44e-007, 0.001999995
,,,  5.442e-007, 0.001999995
,,,  5.444e-007, 0.005999995
,,,  5.446e-007, 0.001999995
,,,  5.448e-007,-0.006000005
,,,   5.45e-007,-0.002000005
,,,  5.452e-007,-0.002000005
,,,  5.454e-007,-0.002000005
,,,  5.456e-007, 0.009999996
,,,  5.458e-007, 0.009999996
,,,   5.46e-007, 0.001999995
,,,  5.462e-007, 0.001999995
,,,  5.464e-007, 0.005999995
,,,  5.466e-007, 0.001999995
,,,  5.468e-007,-0.002000005
,,,   5.47e-007, 0.001999995
,,,  5.472e-007,-0.002000005
,,,  5.474e-007,-0.002000005
,,,  5.476e-007,-0.002000005
,,,  5.478e-007, 0.005999995
,,,   5.48e-007,-0.002000005
,,,  5.482e-007,-0.002000005
,,,  5.484e-007, 0.001999995
,,,  5.486e-007, 0.001999995
,,,  5.488e-007, 0.001999995
,,,   5.49e-007,-0.002000005
,,,  5.492e-007,-0.002000005
,,,  5.494e-007,-0.006000005
,,,  5.496e-007,-0.006000005
,,,  5.498e-007, 0.001999995
,,,    5.5e-007, 0.001999995
,,,  5.502e-007,-0.002000005
,,,  5.504e-007, 0.001999995
,,,  5.506e-007, 0.005999995
,,,  5.508e-007,-0.002000005
,,,   5.51e-007,-0.002000005
,,,  5.512e-007,       -0.01
,,,  5.514e-007, 0.001999995
,,,  5.516e-007, 0.005999995
,,,  5.518e-007, 0.005999995
,,,   5.52e-007,-0.002000005
,,,  5.522e-007,-0.002000005
,,,  5.524e-007, 0.001999995
,,,  5.526e-007, 0.001999995
,,,  5.528e-007,-0.006000005
,,,   5.53e-007,       -0.01
,,,  5.532e-007,-0.006000005
,,,  5.534e-007,-0.002000005
,,,  5.536e-007, 0.001999995
,,,  5.538e-007,-0.002000005
,,,   5.54e-007, 0.001999995
,,,  5.542e-007, 0.005999995
,,,  5.544e-007, 0.005999995
,,,  5.546e-007,-0.002000005
,,,  5.548e-007,       -0.01
,,,   5.55e-007, 0.001999995
,,,  5.552e-007,-0.002000005
,,,  5.554e-007, 0.001999995
,,,  5.556e-007, 0.001999995
,,,  5.558e-007, 0.001999995
,,,   5.56e-007,-0.002000005
,,,  5.562e-007,-0.002000005
,,,  5.564e-007,-0.002000005
,,,  5.566e-007,-0.002000005
,,,  5.568e-007,-0.002000005
,,,   5.57e-007, 0.001999995
,,,  5.572e-007,-0.002000005
,,,  5.574e-007,-0.002000005
,,,  5.576e-007, 0.001999995
,,,  5.578e-007,-0.002000005
,,,   5.58e-007,-0.006000005
,,,  5.582e-007,-0.002000005
,,,  5.584e-007,-0.002000005
,,,  5.586e-007,-0.002000005
,,,  5.588e-007, 0.001999995
,,,   5.59e-007,       0.014
,,,  5.592e-007, 0.001999995
,,,  5.594e-007,-0.006000005
,,,  5.596e-007, 0.001999995
,,,  5.598e-007, 0.001999995
,,,    5.6e-007, 0.001999995
,,,  5.602e-007, 0.001999995
,,,  5.604e-007,-0.002000005
,,,  5.606e-007, 0.001999995
,,,  5.608e-007,-0.006000005
,,,   5.61e-007,-0.002000005
,,,  5.612e-007, 0.001999995
,,,  5.614e-007, 0.005999995
,,,  5.616e-007,-0.002000005
,,,  5.618e-007,-0.002000005
,,,   5.62e-007, 0.005999995
,,,  5.622e-007, 0.005999995
,,,  5.624e-007, 0.001999995
,,,  5.626e-007,-0.006000005
,,,  5.628e-007,-0.002000005
,,,   5.63e-007,-0.006000005
,,,  5.632e-007, 0.001999995
,,,  5.634e-007,       0.014
,,,  5.636e-007, 0.001999995
,,,  5.638e-007, 0.001999995
,,,   5.64e-007,-0.002000005
,,,  5.642e-007,-0.002000005
,,,  5.644e-007, 0.005999995
,,,  5.646e-007, 0.001999995
,,,  5.648e-007, 0.001999995
,,,   5.65e-007,-0.002000005
,,,  5.652e-007,-0.002000005
,,,  5.654e-007, 0.001999995
,,,  5.656e-007, 0.001999995
,,,  5.658e-007,-0.002000005
,,,   5.66e-007,-0.002000005
,,,  5.662e-007,-0.006000005
,,,  5.664e-007,-0.002000005
,,,  5.666e-007, 0.001999995
,,,  5.668e-007, 0.005999995
,,,   5.67e-007, 0.001999995
,,,  5.672e-007,-0.002000005
,,,  5.674e-007,-0.002000005
,,,  5.676e-007,-0.002000005
,,,  5.678e-007, 0.005999995
,,,   5.68e-007, 0.001999995
,,,  5.682e-007, 0.009999996
,,,  5.684e-007, 0.001999995
,,,  5.686e-007,-0.002000005
,,,  5.688e-007, 0.005999995
,,,   5.69e-007,-0.002000005
,,,  5.692e-007,-0.002000005
,,,  5.694e-007, 0.005999995
,,,  5.696e-007, 0.005999995
,,,  5.698e-007, 0.001999995
,,,    5.7e-007,-0.002000005
,,,  5.702e-007, 0.005999995
,,,  5.704e-007,-0.002000005
,,,  5.706e-007,-0.006000005
,,,  5.708e-007,-0.002000005
,,,   5.71e-007,-0.006000005
,,,  5.712e-007,-0.006000005
,,,  5.714e-007,-0.002000005
,,,  5.716e-007, 0.001999995
,,,  5.718e-007, 0.005999995
,,,   5.72e-007,-0.002000005
,,,  5.722e-007,-0.006000005
,,,  5.724e-007,       -0.01
,,,  5.726e-007,-0.002000005
,,,  5.728e-007,-0.002000005
,,,   5.73e-007,-0.002000005
,,,  5.732e-007,-0.006000005
,,,  5.734e-007,-0.002000005
,,,  5.736e-007,-0.002000005
,,,  5.738e-007,-0.002000005
,,,   5.74e-007,-0.002000005
,,,  5.742e-007,-0.002000005
,,,  5.744e-007,-0.002000005
,,,  5.746e-007,-0.002000005
,,,  5.748e-007,-0.006000005
,,,   5.75e-007,-0.006000005
,,,  5.752e-007,-0.006000005
,,,  5.754e-007,-0.002000005
,,,  5.756e-007, 0.001999995
,,,  5.758e-007, 0.009999996
,,,   5.76e-007, 0.001999995
,,,  5.762e-007,-0.002000005
,,,  5.764e-007,-0.006000005
,,,  5.766e-007, 0.001999995
,,,  5.768e-007, 0.005999995
,,,   5.77e-007, 0.001999995
,,,  5.772e-007,-0.002000005
,,,  5.774e-007, 0.001999995
,,,  5.776e-007, 0.005999995
,,,  5.778e-007, 0.001999995
,,,   5.78e-007, 0.001999995
,,,  5.782e-007, 0.001999995
,,,  5.784e-007, 0.005999995
,,,  5.786e-007,-0.002000005
,,,  5.788e-007,-0.006000005
,,,   5.79e-007,-0.006000005
,,,  5.792e-007, 0.001999995
,,,  5.794e-007, 0.005999995
,,,  5.796e-007,-0.002000005
,,,  5.798e-007, 0.001999995
,,,    5.8e-007, 0.001999995
,,,  5.802e-007, 0.001999995
,,,  5.804e-007, 0.001999995
,,,  5.806e-007, 0.005999995
,,,  5.808e-007, 0.005999995
,,,   5.81e-007,-0.002000005
,,,  5.812e-007,-0.006000005
,,,  5.814e-007,-0.002000005
,,,  5.816e-007, 0.001999995
,,,  5.818e-007, 0.001999995
,,,   5.82e-007,-0.002000005
,,,  5.822e-007,-0.002000005
,,,  5.824e-007,-0.002000005
,,,  5.826e-007,-0.002000005
,,,  5.828e-007, 0.001999995
,,,   5.83e-007,-0.002000005
,,,  5.832e-007,-0.006000005
,,,  5.834e-007,-0.002000005
,,,  5.836e-007, 0.001999995
,,,  5.838e-007, 0.001999995
,,,   5.84e-007, 0.001999995
,,,  5.842e-007,-0.006000005
,,,  5.844e-007,-0.006000005
,,,  5.846e-007,-0.002000005
,,,  5.848e-007, 0.005999995
,,,   5.85e-007,-0.002000005
,,,  5.852e-007,-0.002000005
,,,  5.854e-007,-0.006000005
,,,  5.856e-007,-0.002000005
,,,  5.858e-007, 0.001999995
,,,   5.86e-007, 0.005999995
,,,  5.862e-007, 0.005999995
,,,  5.864e-007, 0.001999995
,,,  5.866e-007,-0.002000005
,,,  5.868e-007,-0.002000005
,,,   5.87e-007,-0.002000005
,,,  5.872e-007,-0.002000005
,,,  5.874e-007,-0.002000005
,,,  5.876e-007,-0.002000005
,,,  5.878e-007,-0.002000005
,,,   5.88e-007, 0.005999995
,,,  5.882e-007, 0.005999995
,,,  5.884e-007, 0.005999995
,,,  5.886e-007,-0.002000005
,,,  5.888e-007,-0.002000005
,,,   5.89e-007,-0.002000005
,,,  5.892e-007, 0.001999995
,,,  5.894e-007,-0.006000005
,,,  5.896e-007,-0.002000005
,,,  5.898e-007,-0.002000005
,,,    5.9e-007,-0.006000005
,,,  5.902e-007,-0.002000005
,,,  5.904e-007, 0.001999995
,,,  5.906e-007,-0.002000005
,,,  5.908e-007,-0.002000005
,,,   5.91e-007, 0.001999995
,,,  5.912e-007, 0.001999995
,,,  5.914e-007, 0.001999995
,,,  5.916e-007,-0.006000005
,,,  5.918e-007,-0.002000005
,,,   5.92e-007,-0.002000005
,,,  5.922e-007,-0.006000005
,,,  5.924e-007, 0.005999995
,,,  5.926e-007, 0.001999995
,,,  5.928e-007, 0.005999995
,,,   5.93e-007, 0.001999995
,,,  5.932e-007,-0.002000005
,,,  5.934e-007, 0.001999995
,,,  5.936e-007,-0.002000005
,,,  5.938e-007,-0.002000005
,,,   5.94e-007,-0.002000005
,,,  5.942e-007, 0.001999995
,,,  5.944e-007, 0.001999995
,,,  5.946e-007, 0.001999995
,,,  5.948e-007,-0.002000005
,,,   5.95e-007,-0.002000005
,,,  5.952e-007, 0.005999995
,,,  5.954e-007, 0.001999995
,,,  5.956e-007, 0.001999995
,,,  5.958e-007,-0.002000005
,,,   5.96e-007,-0.002000005
,,,  5.962e-007, 0.001999995
,,,  5.964e-007, 0.001999995
,,,  5.966e-007,-0.002000005
,,,  5.968e-007,-0.002000005
,,,   5.97e-007, 0.001999995
,,,  5.972e-007,-0.002000005
,,,  5.974e-007,-0.002000005
,,,  5.976e-007,-0.002000005
,,,  5.978e-007, 0.005999995
,,,   5.98e-007, 0.009999996
,,,  5.982e-007, 0.001999995
,,,  5.984e-007,-0.002000005
,,,  5.986e-007, 0.001999995
,,,  5.988e-007,-0.002000005
,,,   5.99e-007, 0.001999995
,,,  5.992e-007,-0.002000005
,,,  5.994e-007, 0.005999995
,,,  5.996e-007,-0.002000005
,,,  5.998e-007,-0.002000005
,,,      6e-007, 0.001999995
,,,  6.002e-007,-0.002000005
,,,  6.004e-007, 0.001999995
,,,  6.006e-007,-0.002000005
,,,  6.008e-007, 0.001999995
,,,   6.01e-007, 0.005999995
,,,  6.012e-007, 0.001999995
,,,  6.014e-007,-0.002000005
,,,  6.016e-007,-0.006000005
,,,  6.018e-007, 0.001999995
,,,   6.02e-007,-0.002000005
,,,  6.022e-007, 0.005999995
,,,  6.024e-007, 0.005999995
,,,  6.026e-007,-0.002000005
,,,  6.028e-007, 0.001999995
,,,   6.03e-007,-0.002000005
,,,  6.032e-007,-0.006000005
,,,  6.034e-007,-0.002000005
,,,  6.036e-007,-0.006000005
,,,  6.038e-007,-0.002000005
,,,   6.04e-007,-0.002000005
,,,  6.042e-007, 0.001999995
,,,  6.044e-007, 0.005999995
,,,  6.046e-007,-0.002000005
,,,  6.048e-007,-0.006000005
,,,   6.05e-007, 0.001999995
,,,  6.052e-007, 0.001999995
,,,  6.054e-007, 0.001999995
,,,  6.056e-007, 0.001999995
,,,  6.058e-007, 0.001999995
,,,   6.06e-007, 0.001999995
,,,  6.062e-007,-0.002000005
,,,  6.064e-007,-0.002000005
,,,  6.066e-007,-0.002000005
,,,  6.068e-007,-0.002000005
,,,   6.07e-007,-0.006000005
,,,  6.072e-007,-0.002000005
,,,  6.074e-007, 0.001999995
,,,  6.076e-007, 0.001999995
,,,  6.078e-007,-0.002000005
,,,   6.08e-007,-0.002000005
,,,  6.082e-007, 0.009999996
,,,  6.084e-007, 0.005999995
,,,  6.086e-007, 0.001999995
,,,  6.088e-007, 0.001999995
,,,   6.09e-007, 0.001999995
,,,  6.092e-007, 0.001999995
,,,  6.094e-007,-0.006000005
,,,  6.096e-007,-0.002000005
,,,  6.098e-007,-0.002000005
,,,    6.1e-007,-0.002000005
,,,  6.102e-007, 0.001999995
,,,  6.104e-007,-0.002000005
,,,  6.106e-007,-0.002000005
,,,  6.108e-007,-0.002000005
,,,   6.11e-007,-0.002000005
,,,  6.112e-007,-0.002000005
,,,  6.114e-007,-0.002000005
,,,  6.116e-007, 0.005999995
,,,  6.118e-007, 0.005999995
,,,   6.12e-007, 0.005999995
,,,  6.122e-007, 0.005999995
,,,  6.124e-007, 0.005999995
,,,  6.126e-007,-0.002000005
,,,  6.128e-007,-0.006000005
,,,   6.13e-007,-0.002000005
,,,  6.132e-007, 0.005999995
,,,  6.134e-007, 0.001999995
,,,  6.136e-007, 0.001999995
,,,  6.138e-007,-0.002000005
,,,   6.14e-007, 0.001999995
,,,  6.142e-007, 0.001999995
,,,  6.144e-007, 0.001999995
,,,  6.146e-007,-0.002000005
,,,  6.148e-007,-0.002000005
,,,   6.15e-007,-0.002000005
,,,  6.152e-007,-0.002000005
,,,  6.154e-007, 0.001999995
,,,  6.156e-007,-0.002000005
,,,  6.158e-007, 0.001999995
,,,   6.16e-007, 0.001999995
,,,  6.162e-007,-0.002000005
,,,  6.164e-007,-0.002000005
,,,  6.166e-007,-0.002000005
,,,  6.168e-007, 0.001999995
,,,   6.17e-007, 0.005999995
,,,  6.172e-007,-0.002000005
,,,  6.174e-007,-0.002000005
,,,  6.176e-007, 0.005999995
,,,  6.178e-007, 0.001999995
,,,   6.18e-007,-0.002000005
,,,  6.182e-007,-0.002000005
,,,  6.184e-007, 0.001999995
,,,  6.186e-007,-0.006000005
,,,  6.188e-007,-0.002000005
,,,   6.19e-007, 0.005999995
,,,  6.192e-007, 0.005999995
,,,  6.194e-007, 0.009999996
,,,  6.196e-007, 0.001999995
,,,  6.198e-007,-0.006000005
,,,    6.2e-007,-0.002000005
,,,  6.202e-007, 0.005999995
,,,  6.204e-007, 0.005999995
,,,  6.206e-007,-0.002000005
,,,  6.208e-007,-0.002000005
,,,   6.21e-007,-0.006000005
,,,  6.212e-007,       -0.01
,,,  6.214e-007,       -0.01
,,,  6.216e-007, 0.001999995
,,,  6.218e-007, 0.001999995
,,,   6.22e-007, 0.005999995
,,,  6.222e-007, 0.001999995
,,,  6.224e-007, 0.001999995
,,,  6.226e-007, 0.005999995
,,,  6.228e-007,-0.002000005
,,,   6.23e-007,-0.002000005
,,,  6.232e-007, 0.001999995
,,,  6.234e-007,-0.002000005
,,,  6.236e-007,-0.002000005
,,,  6.238e-007, 0.001999995
,,,   6.24e-007, 0.009999996
,,,  6.242e-007, 0.005999995
,,,  6.244e-007,-0.002000005
,,,  6.246e-007,-0.002000005
,,,  6.248e-007,-0.006000005
,,,   6.25e-007,-0.002000005
,,,  6.252e-007,-0.006000005
,,,  6.254e-007,-0.002000005
,,,  6.256e-007, 0.005999995
,,,  6.258e-007, 0.001999995
,,,   6.26e-007, 0.005999995
,,,  6.262e-007,-0.002000005
,,,  6.264e-007,-0.002000005
,,,  6.266e-007,-0.002000005
,,,  6.268e-007, 0.001999995
,,,   6.27e-007, 0.001999995
,,,  6.272e-007,-0.002000005
,,,  6.274e-007,-0.006000005
,,,  6.276e-007,-0.006000005
,,,  6.278e-007, 0.001999995
,,,   6.28e-007, 0.009999996
,,,  6.282e-007, 0.009999996
,,,  6.284e-007, 0.001999995
,,,  6.286e-007,-0.002000005
,,,  6.288e-007, 0.001999995
,,,   6.29e-007, 0.005999995
,,,  6.292e-007, 0.005999995
,,,  6.294e-007, 0.005999995
,,,  6.296e-007, 0.005999995
,,,  6.298e-007, 0.001999995
,,,    6.3e-007, 0.001999995
,,,  6.302e-007,-0.002000005
,,,  6.304e-007,-0.002000005
,,,  6.306e-007, 0.001999995
,,,  6.308e-007,-0.002000005
,,,   6.31e-007,-0.002000005
,,,  6.312e-007, 0.005999995
,,,  6.314e-007, 0.005999995
,,,  6.316e-007, 0.001999995
,,,  6.318e-007,-0.002000005
,,,   6.32e-007,-0.002000005
,,,  6.322e-007,-0.002000005
,,,  6.324e-007,-0.002000005
,,,  6.326e-007, 0.001999995
,,,  6.328e-007, 0.001999995
,,,   6.33e-007, 0.005999995
,,,  6.332e-007, 0.001999995
,,,  6.334e-007,-0.002000005
,,,  6.336e-007,-0.002000005
,,,  6.338e-007,-0.002000005
,,,   6.34e-007, 0.001999995
,,,  6.342e-007, 0.001999995
,,,  6.344e-007, 0.001999995
,,,  6.346e-007,-0.002000005
,,,  6.348e-007,-0.002000005
,,,   6.35e-007, 0.001999995
,,,  6.352e-007,-0.002000005
,,,  6.354e-007, 0.001999995
,,,  6.356e-007,-0.002000005
,,,  6.358e-007,-0.006000005
,,,   6.36e-007,-0.002000005
,,,  6.362e-007, 0.005999995
,,,  6.364e-007,-0.002000005
,,,  6.366e-007,-0.002000005
,,,  6.368e-007,-0.002000005
,,,   6.37e-007, 0.001999995
,,,  6.372e-007, 0.001999995
,,,  6.374e-007,-0.006000005
,,,  6.376e-007, 0.001999995
,,,  6.378e-007, 0.005999995
,,,   6.38e-007, 0.005999995
,,,  6.382e-007,-0.002000005
,,,  6.384e-007,-0.006000005
,,,  6.386e-007,       -0.01
,,,  6.388e-007,-0.006000005
,,,   6.39e-007,-0.002000005
,,,  6.392e-007, 0.001999995
,,,  6.394e-007, 0.009999996
,,,  6.396e-007,-0.002000005
,,,  6.398e-007,-0.002000005
,,,    6.4e-007,-0.002000005
,,,  6.402e-007,-0.002000005
,,,  6.404e-007, 0.005999995
,,,  6.406e-007, 0.005999995
,,,  6.408e-007,-0.002000005
,,,   6.41e-007,-0.006000005
,,,  6.412e-007, 0.005999995
,,,  6.414e-007, 0.005999995
,,,  6.416e-007, 0.001999995
,,,  6.418e-007, 0.001999995
,,,   6.42e-007,-0.002000005
,,,  6.422e-007, 0.001999995
,,,  6.424e-007,-0.002000005
,,,  6.426e-007, 0.001999995
,,,  6.428e-007, 0.001999995
,,,   6.43e-007, 0.009999996
,,,  6.432e-007, 0.005999995
,,,  6.434e-007,-0.002000005
,,,  6.436e-007, 0.005999995
,,,  6.438e-007, 0.005999995
,,,   6.44e-007, 0.005999995
,,,  6.442e-007,-0.002000005
,,,  6.444e-007,-0.002000005
,,,  6.446e-007, 0.001999995
,,,  6.448e-007, 0.009999996
,,,   6.45e-007, 0.001999995
,,,  6.452e-007,-0.002000005
,,,  6.454e-007,       -0.01
,,,  6.456e-007,-0.006000005
,,,  6.458e-007,-0.002000005
,,,   6.46e-007, 0.001999995
,,,  6.462e-007,-0.002000005
,,,  6.464e-007,       -0.01
,,,  6.466e-007, 0.001999995
,,,  6.468e-007, 0.001999995
,,,   6.47e-007, 0.001999995
,,,  6.472e-007,-0.006000005
,,,  6.474e-007,-0.006000005
,,,  6.476e-007, 0.001999995
,,,  6.478e-007, 0.001999995
,,,   6.48e-007,-0.002000005
,,,  6.482e-007, 0.001999995
,,,  6.484e-007,-0.002000005
,,,  6.486e-007, 0.001999995
,,,  6.488e-007, 0.009999996
,,,   6.49e-007, 0.005999995
,,,  6.492e-007, 0.001999995
,,,  6.494e-007,-0.006000005
,,,  6.496e-007,       -0.01
,,,  6.498e-007,-0.006000005
,,,    6.5e-007,-0.002000005
,,,  6.502e-007, 0.001999995
,,,  6.504e-007, 0.001999995
,,,  6.506e-007,-0.002000005
,,,  6.508e-007, 0.001999995
,,,   6.51e-007, 0.005999995
,,,  6.512e-007, 0.001999995
,,,  6.514e-007, 0.001999995
,,,  6.516e-007,-0.002000005
,,,  6.518e-007,-0.002000005
,,,   6.52e-007,-0.002000005
,,,  6.522e-007, 0.001999995
,,,  6.524e-007,-0.002000005
,,,  6.526e-007,-0.002000005
,,,  6.528e-007, 0.001999995
,,,   6.53e-007,-0.002000005
,,,  6.532e-007, 0.001999995
,,,  6.534e-007, 0.001999995
,,,  6.536e-007,-0.002000005
,,,  6.538e-007,-0.002000005
,,,   6.54e-007, 0.001999995
,,,  6.542e-007, 0.005999995
,,,  6.544e-007,-0.002000005
,,,  6.546e-007,-0.002000005
,,,  6.548e-007, 0.001999995
,,,   6.55e-007, 0.001999995
,,,  6.552e-007,-0.002000005
,,,  6.554e-007,-0.002000005
,,,  6.556e-007,-0.002000005
,,,  6.558e-007, 0.001999995
,,,   6.56e-007, 0.001999995
,,,  6.562e-007, 0.001999995
,,,  6.564e-007,-0.002000005
,,,  6.566e-007, 0.001999995
,,,  6.568e-007, 0.001999995
,,,   6.57e-007,-0.002000005
,,,  6.572e-007,-0.002000005
,,,  6.574e-007,-0.002000005
,,,  6.576e-007,-0.006000005
,,,  6.578e-007,-0.006000005
,,,   6.58e-007,-0.002000005
,,,  6.582e-007, 0.005999995
,,,  6.584e-007,-0.002000005
,,,  6.586e-007,-0.002000005
,,,  6.588e-007,-0.002000005
,,,   6.59e-007,-0.006000005
,,,  6.592e-007,-0.002000005
,,,  6.594e-007,-0.002000005
,,,  6.596e-007, 0.001999995
,,,  6.598e-007, 0.005999995
,,,    6.6e-007, 0.001999995
,,,  6.602e-007,-0.002000005
,,,  6.604e-007,-0.002000005
,,,  6.606e-007, 0.001999995
,,,  6.608e-007,-0.002000005
,,,   6.61e-007,-0.002000005
,,,  6.612e-007,-0.006000005
,,,  6.614e-007,-0.002000005
,,,  6.616e-007, 0.001999995
,,,  6.618e-007, 0.005999995
,,,   6.62e-007, 0.001999995
,,,  6.622e-007, 0.001999995
,,,  6.624e-007, 0.001999995
,,,  6.626e-007, 0.001999995
,,,  6.628e-007, 0.001999995
,,,   6.63e-007, 0.005999995
,,,  6.632e-007,-0.002000005
,,,  6.634e-007,-0.002000005
,,,  6.636e-007,-0.002000005
,,,  6.638e-007, 0.001999995
,,,   6.64e-007,-0.002000005
,,,  6.642e-007,-0.006000005
,,,  6.644e-007, 0.005999995
,,,  6.646e-007, 0.001999995
,,,  6.648e-007, 0.001999995
,,,   6.65e-007,-0.002000005
,,,  6.652e-007,-0.002000005
,,,  6.654e-007,-0.002000005
,,,  6.656e-007, 0.001999995
,,,  6.658e-007,-0.002000005
,,,   6.66e-007, 0.005999995
,,,  6.662e-007,-0.002000005
,,,  6.664e-007,-0.006000005
,,,  6.666e-007, 0.001999995
,,,  6.668e-007,-0.002000005
,,,   6.67e-007,-0.006000005
,,,  6.672e-007, 0.001999995
,,,  6.674e-007, 0.001999995
,,,  6.676e-007, 0.001999995
,,,  6.678e-007, 0.001999995
,,,   6.68e-007,-0.002000005
,,,  6.682e-007, 0.001999995
,,,  6.684e-007, 0.001999995
,,,  6.686e-007,-0.002000005
,,,  6.688e-007,-0.002000005
,,,   6.69e-007,-0.002000005
,,,  6.692e-007, 0.001999995
,,,  6.694e-007, 0.005999995
,,,  6.696e-007,-0.006000005
,,,  6.698e-007,-0.002000005
,,,    6.7e-007,-0.002000005
,,,  6.702e-007,-0.002000005
,,,  6.704e-007,-0.006000005
,,,  6.706e-007,-0.002000005
,,,  6.708e-007, 0.001999995
,,,   6.71e-007, 0.001999995
,,,  6.712e-007, 0.001999995
,,,  6.714e-007, 0.005999995
,,,  6.716e-007,-0.002000005
,,,  6.718e-007,-0.002000005
,,,   6.72e-007,-0.002000005
,,,  6.722e-007, 0.005999995
,,,  6.724e-007, 0.001999995
,,,  6.726e-007, 0.001999995
,,,  6.728e-007, 0.005999995
,,,   6.73e-007, 0.001999995
,,,  6.732e-007,-0.002000005
,,,  6.734e-007, 0.005999995
,,,  6.736e-007,-0.006000005
,,,  6.738e-007,-0.002000005
,,,   6.74e-007, 0.001999995
,,,  6.742e-007,-0.002000005
,,,  6.744e-007, 0.005999995
,,,  6.746e-007,-0.006000005
,,,  6.748e-007,-0.002000005
,,,   6.75e-007, 0.001999995
,,,  6.752e-007, 0.001999995
,,,  6.754e-007, 0.005999995
